OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy	Taxon	Taxon Level	Trophic Mode	Guild	Growth Morphology	Trait	Confidence Ranking	Notes	Citation/Source
seq1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_fam_Incertae_sedis; g__Wettsteinina; none	Wettsteinina	13	Saprotroph	|Plant Saprotroph|	Microfungus	NULL	Probable	"As litter_saprotroph (Põlme et al. 2020); Decay leaf, fruit, seed (Põlme et al. 2020)"	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lindgomycetaceae; g__Clohesyomyces; s__aquaticus	Clohesyomyces	13	Saprotroph	|Wood Saprotroph|	Microfungus	NULL	Probable	Decay wood (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Mucoromycota; c__Mucoromycetes; o__Mucorales; f__Cunninghamellaceae; g__Absidia; s__cuneospora	Absidia	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Hydropisphaera; none	Hydropisphaera	13	Saprotroph	|Plant Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Probable	"As litter_saprotroph (Põlme et al. 2020); Decay leaf, fruit, seed (Põlme et al. 2020)"	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreales_fam_Incertae_sedis; g__Hypocreales_gen_Incertae_sedis; none	Hypocreales	7	Saprotroph	Undefined Saprotroph	Microfungus	NULL	Possible	NULL	"Sterkenburg E, et al. 2015. New Phytologist 207:1145-1158 ((https://doi.org/10.1111/nph.13426))"
seq1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Sporormiaceae; g__Preussia; s__terricola	Preussia	13	Saprotroph	|Dung Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Probable	Decay dung (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Valsonectria; s__pulchella	Valsonectria	13	Saprotroph	|Wood Saprotroph|	Microfungus	NULL	Probable	Decay wood (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Trichosphaeriales; f__Trichosphaeriaceae; g__Nigrospora; none	Nigrospora	13	Saprotroph	|Plant Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Probable	"As litter_saprotroph (Põlme et al. 2020); Decay leaf, fruit, seed (Põlme et al. 2020)"	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1640	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Onygenales; f__Onygenaceae; g__Keratinophyton; s__linfenense	Onygenaceae	9	Saprotroph	Dung Saprotroph-Soil Saprotroph	Microfungus	NULL	Probable	"Generally saprobic and keratinophilic, in soil or coprophilous, occasionally found on hair or horn (Cannon & Kirk 2007)"	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
seq1646	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Lasiosphaeriaceae; g__Arnium; none	Arnium	13	Saprotroph	|Dung Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Highly Probable	Decay dung (Põlme et al. 2020)	"Bills GF, et al. 2013. Current Opinion in Microbiology 16:549-565 ((https://doi.org/10.1016/j.mib.2013.08.001)); Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Onygenales; f__Gymnoascaceae; g__Gymnoascus; s__reessii	Gymnoascus	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Lasiosphaeriaceae; g__Lasiosphaeris; none	Lasiosphaeris	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	NULL	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lentitheciaceae; g__Poaceascoma; none	Poaceascoma	13	Saprotroph	|Wood Saprotroph|	Microfungus	NULL	Probable	Decay wood (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Onygenales; f__Spiromastigoidaceae; g__Spiromastigoides; s__asexualis	Spiromastigoides	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Psathyrellaceae; g__Candolleomyces; s__candolleanus	Psathyrellaceae	9	Saprotroph	Dung Saprotroph-Plant Saprotroph-Wood Saprotroph	Agaricoid	NULL	Probable	"Saprobic, in grass, on dung, rotten wood and similar substrata (Cannon & Kirk 2007)"	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
seq1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Onygenales; f__Onygenaceae; g__Keratinophyton; s__linfenense	Onygenaceae	9	Saprotroph	Dung Saprotroph-Soil Saprotroph	Microfungus	NULL	Probable	"Generally saprobic and keratinophilic, in soil or coprophilous, occasionally found on hair or horn (Cannon & Kirk 2007)"	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
seq1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreales_fam_Incertae_sedis; g__Hypocreales_gen_Incertae_sedis; none	Hypocreales	7	Saprotroph	Undefined Saprotroph	Microfungus	NULL	Possible	NULL	"Sterkenburg E, et al. 2015. New Phytologist 207:1145-1158 ((https://doi.org/10.1111/nph.13426))"
seq1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Yunnania; s__carbonaria	Yunnania	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	"As animal_decomposer (Põlme et al. 2020); As soil_saprotroph (Põlme et al. 2020); Decay soil, animal material (Põlme et al. 2020)"	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	k__Fungi; p__Kickxellomycota; c__Ramicandelaberomycetes; o__Ramicandelaberales; f__Ramicandelaberaceae; g__Ramicandelaber; s__brevisporus	Ramicandelaber	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1770	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lentitheciaceae; g__Poaceascoma; s__helicoides	Poaceascoma	13	Saprotroph	|Wood Saprotroph|	Microfungus	NULL	Probable	Decay wood (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1780	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Sakaguchiales; f__Sakaguchiaceae; g__Sakaguchia; s__dacryoidea	Sakaguchia	13	Saprotroph	|Undefined Saprotroph|	Dimorphic-Yeast	NULL	Probable	Isolated from marine samples (Fell et al. 1973; Rhodosporidium dacryoideum)	"Fell JW, et al. 1973. Canadian Journal of Microbiology 19:643-657 ((https://doi.org/10.1139/m73-106)); Yamada Y, et al. 1994. Bioscience, Biotechnology, and Biochemistry, 58:99-103 ((https://doi.org/10.1271/bbb.58.99)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1788	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudeurotium; none	Pseudeurotium	13	Saprotroph	|Dung Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Probable	"As soil_saprotroph (Põlme et al. 2020); Decay soil, dung (Põlme et al. 2020)"	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Stachybotryaceae; g__Xenomyrothecium; s__tongaense	Xenomyrothecium	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	Decay fungal material (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lentitheciaceae; g__Poaceascoma; s__helicoides	Poaceascoma	13	Saprotroph	|Wood Saprotroph|	Microfungus	NULL	Probable	Decay wood (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Lasiosphaeriaceae; g__Schizothecium; none	Schizothecium	13	Saprotroph	|Dung Saprotroph|	Microfungus	NULL	Highly Probable	Decay dung (Põlme et al. 2020)	"Bills GF, et al. 2013. Current Opinion in Microbiology 16:549-565 ((https://doi.org/10.1016/j.mib.2013.08.001)); Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_fam_Incertae_sedis; g__Polyschema; s__sclerotigenum	Polyschema	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Lulworthiales; f__Lulworthiaceae; g__Lulworthiaceae_gen_Incertae_sedis; none	Lulworthiaceae	9	Saprotroph	Undefined Saprotroph	Microfungus	NULL	Probable	"Marine, usually on immersed wood or marine algae (Cannon & Kirk 2007)"	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
seq1845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudeurotium; s__hygrophilum	Pseudeurotium	13	Saprotroph	|Dung Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Probable	"As soil_saprotroph (Põlme et al. 2020); Decay soil, dung (Põlme et al. 2020)"	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Stachybotryaceae; g__Achroiostachys; s__betulicola	Achroiostachys	13	Saprotroph	Plant Saprotroph-|Undefined Saprotroph|	Microfungus	NULL	Possible	"As litter_saprotroph (Põlme et al. 2020); As soil_saprotroph (Põlme et al. 2020); Decay leaf, fruit, seed, soil (Põlme et al. 2020); Saprobic in soil, roots, leaf litter, and dead twig, or isolated from rhizosphere (Lombard et al. 2016)"	"Lombard L, et al. 2016. Persoonia 36:156-246 ((https://doi.org/10.3767/003158516X691582)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1855	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Yunnania; s__carbonaria	Yunnania	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	"As animal_decomposer (Põlme et al. 2020); As soil_saprotroph (Põlme et al. 2020); Decay soil, animal material (Põlme et al. 2020)"	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1862	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Venturiales; f__Sympoventuriaceae; none; none	Sympoventuriaceae	9	Saprotroph	Undefined Saprotroph	Microfungus	NULL	Probable	"Sympoventuriaceae is represented by Sympoventuria, and can be distinguished from species of Venturiales by its saprobic life style (Zhang et al. 2011)"	"Zhang Y, et al. 2011 Fungal Diversity 51:249-277 ((https://doi.org/10.1007/s13225-011-0141-x))"
seq1865	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Tubeufiales; f__Tubeufiaceae; g__Helicoma; none	Helicoma	13	Saprotroph	Undefined Saprotroph-|Wood Saprotroph|	Microfungus	NULL	Probable	Decay wood (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1877	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Sporormiaceae; g__Westerdykella; s__reniformis	Westerdykella	13	Saprotroph	|Dung Saprotroph|-Undefined Saprotroph	Microfungus	NULL	Probable	Decay dung (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Onygenales; f__Gymnoascaceae; g__Arachniotus; s__hebridensis	Arachniotus	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Stephanosporaceae; g__Myriococcum; s__praecox	Myriococcum	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	NULL	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_fam_Incertae_sedis; g__Wettsteinina; none	Wettsteinina	13	Saprotroph	|Plant Saprotroph|	Microfungus	NULL	Probable	"As litter_saprotroph (Põlme et al. 2020); Decay leaf, fruit, seed (Põlme et al. 2020)"	"Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Sordariales_fam_Incertae_sedis; g__Staphylotrichum; none	Staphylotrichum	13	Saprotroph	|Undefined Saprotroph|	Microfungus	NULL	Probable	As soil_saprotroph (Põlme et al. 2020); Decay soil (Põlme et al. 2020)	"Tedersoo L, et al. 2014. Science 346:e1256688 ((https://doi.org/10.1126/science.1256688)); Põlme S, et al. 2020. Fungal Diversity 105:1-16 ((https://doi.org/10.1007/s13225-020-00466-2))"
seq1907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Halosphaeriaceae; g__Halosphaeriaceae_gen_Incertae_sedis; none	Halosphaeriaceae	9	Saprotroph	Undefined Saprotroph-Wood Saprotroph	Microfungus	NULL	Probable	"Found in aquatic habitats, mostly in marine environments; saprobic on submerged or intertidal wood, occasionally associated with sand grains and similar substrata (Cannon & Kirk 2007)"	"Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge (ISBN: 978-0851998275)"
