OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy
seq322	0	0	0	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; none; none; none
seq323	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	66	61	0	0	0	0	0	53	34	0	47	30	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq324	5	0	0	0	0	0	0	0	0	29	0	71	0	37	0	0	7	0	16	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	19	53	0	0	0	0	0	0	0	97	0	0	0	0	0	48	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Edenia; s__gomezpompae
seq325	0	0	0	0	0	46	9	0	0	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	0	11	0	0	0	40	0	0	0	16	0	29	39	0	0	40	0	0	0	0	0	24	37	0	0	0	39	0	0	0	47	6	0	0	11	0	9	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__nygamai
seq326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	53	0	0	0	15	0	10	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Sebacinales; f__Serendipitaceae; g__Serendipita; none
seq327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	44	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	30	75	0	0	0	0	0	126	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Clonostachys; s__krabiensis
seq329	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	16	0	0	0	2	0	0	0	0	0	0	0	271	0	10	0	8	0	10	21	0	2	0	31	4	0	0	28	0	3	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Alternaria; s__prunicola
seq330	38	26	36	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	39	50	0	0	43	42	0	0	0	0	0	0	0	25	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	27	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq331	0	0	0	0	0	0	0	0	0	48	0	0	16	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	149	0	0	0	0	0	0	0	0	70	0	0	0	0	0	24	0	0	0	0	25	0	0	0	0	0	0	0	0	21	0	0	0	0	k__Fungi; none; none; none; none; none; none
seq332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__sizovae
seq336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	35	14	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	20	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq338	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	45	0	0	0	0	0	300	32	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	6	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Branch06; f__Branch06_fam_Incertae_sedis; g__Branch06_gen_Incertae_sedis; none
seq340	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	49	0	47	0	17	0	0	33	0	0	129	0	0	0	0	0	0	9	35	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	144	0	0	0	0	0	19	0	0	4	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq342	0	0	39	0	6	33	0	0	0	91	0	0	0	16	0	0	0	0	0	0	0	0	17	0	11	5	0	0	0	0	0	0	0	0	0	2	0	57	7	0	11	0	0	3	12	59	0	0	0	3	0	0	0	0	0	0	0	13	0	0	0	11	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__macrospinosa
seq343	0	0	12	0	0	0	35	0	0	7	0	0	0	7	0	0	16	5	0	0	2	9	0	0	36	133	13	0	0	8	39	4	3	0	0	0	4	0	5	0	0	0	18	0	0	0	0	5	0	0	3	0	0	6	0	0	0	4	0	7	0	8	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq344	0	0	17	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	32	0	54	0	0	0	0	0	0	0	45	24	0	0	0	0	0	0	0	0	0	0	0	28	0	10	0	0	20	0	39	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq345	0	0	0	23	0	29	0	0	0	0	0	0	0	42	0	0	35	0	12	0	15	0	16	0	40	25	56	0	0	17	0	0	19	0	0	0	0	0	46	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudeurotium; s__ovale
seq346	0	0	0	0	0	0	23	0	0	0	31	24	17	0	26	0	0	0	0	0	0	0	0	0	0	27	18	41	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	21	31	0	0	0	0	0	0	0	0	33	24	0	0	26	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq348	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	56	0	17	0	0	0	35	0	23	0	0	0	0	0	71	0	14	0	0	65	34	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; none
seq349	8	0	6	40	4	10	0	0	0	0	0	0	8	28	0	0	0	0	0	0	0	0	0	3	27	51	90	0	0	0	0	0	0	0	0	0	0	13	22	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	15	0	0	0	18	17	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Scedosporium; s__dehoogii
seq350	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq352	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	68	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	32	47	0	0	0	0	0	0	0	0	0	0	16	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq354	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__piperis
seq355	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	5	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreaceae; g__Trichoderma; none
seq356	0	0	0	0	0	0	45	0	0	23	21	22	16	0	10	0	0	0	0	0	0	0	0	0	0	38	0	54	37	0	0	0	0	0	0	0	0	0	0	0	0	18	0	39	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	19	0	0	8	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq357	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Entolomataceae; g__Clitopilus; s__prunulus
seq359	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	53	0	0	80	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	102	0	0	0	0	4	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lentitheciaceae; g__Poaceascoma; none
seq360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	22	64	0	0	3	0	51	0	0	164	0	0	0	0	0	14	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__toruloides
seq361	10	10	5	0	0	0	5	0	0	0	0	0	0	0	0	0	79	0	0	66	0	3	0	0	0	0	17	0	0	6	22	0	0	0	0	0	0	14	4	0	0	22	0	0	0	0	0	8	0	38	9	0	0	0	0	6	0	0	20	0	0	10	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; none; none; none
seq362	0	0	0	5	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	174	92	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq363	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq364	0	0	0	0	0	0	30	0	0	0	23	34	0	0	0	0	0	0	0	0	0	0	0	62	0	42	0	34	0	0	0	0	0	0	0	50	0	0	0	0	0	23	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq365	9	0	11	10	0	0	0	0	0	0	0	0	0	17	0	0	0	4	0	0	3	0	0	0	27	28	29	0	0	4	7	5	0	0	0	0	0	5	52	0	0	0	0	0	0	5	0	0	0	0	0	0	6	6	0	13	0	5	0	0	0	0	101	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; none; none; none
seq366	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	241	0	0	12	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__pimiteouiense
seq367	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Paracremonium; s__binnewijzendii
seq368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Chytridiomycota; c__Spizellomycetes; o__Spizellomycetales; f__Spizellomycetaceae; g__Spizellomyces; s__acuminatus
seq369	0	0	0	0	0	7	0	0	0	0	0	0	8	0	0	0	0	9	0	0	0	0	0	13	33	26	10	0	0	24	0	35	8	0	0	0	0	7	33	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	24	21	80	0	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; none; none
seq371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Sporormiaceae; g__Preussia; s__terricola
seq372	0	0	3	0	0	0	0	0	0	0	3	0	11	10	0	0	0	15	0	32	0	0	0	0	0	0	12	0	0	18	53	6	0	0	0	0	0	0	79	0	0	0	23	9	0	0	0	6	0	8	0	0	0	6	0	0	0	0	8	29	0	0	8	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq373	0	0	0	0	0	0	36	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	42	14	0	26	0	12	0	0	0	0	0	0	0	0	23	0	27	0	29	24	18	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq374	0	0	0	0	0	0	0	0	48	0	0	0	0	14	0	0	6	0	0	0	0	0	0	0	0	21	0	0	0	13	0	0	29	0	0	0	3	0	21	19	0	0	0	0	0	0	0	107	0	0	0	2	17	0	0	0	0	0	28	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Glomerellales; f__Plectosphaerellaceae; g__Gibellulopsis; s__piscis
seq375	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	8	21	0	0	16	8	40	0	0	0	0	0	0	0	0	5	0	0	0	0	42	0	9	0	3	5	35	0	10	0	0	0	7	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Atractiellomycetes; o__Atractiellales; f__Hoehnelomycetaceae; g__Atractiella; s__rhizophila
seq376	63	0	0	0	15	0	0	0	0	0	0	0	0	0	0	38	0	0	89	0	5	0	0	13	0	0	0	0	0	0	55	0	0	0	12	0	0	0	0	0	0	0	6	0	0	0	19	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Sebacinales; f__Serendipitaceae; g__Serendipita; s__indica
seq377	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	10	0	0	0	0	0	9	0	0	199	0	0	29	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq378	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq379	0	0	0	0	0	0	0	0	0	0	0	38	28	0	26	25	0	0	0	0	0	0	0	0	0	33	0	59	38	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Sebacinales; f__Serendipitaceae; g__Serendipita; none
seq381	0	0	0	0	0	0	32	46	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	52	0	40	0	0	40	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq382	0	0	0	0	0	0	0	0	0	42	0	0	26	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	16	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Cladosporiaceae; g__Cladosporium; s__dominicanum
seq383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	3	0	0	16	0	4	0	0	249	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; none; none; none; none; none
seq384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	57	0	0	0	23	0	0	0	0	0	0	0	9	0	0	0	0	149	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq385	0	23	0	0	0	14	0	25	0	0	0	0	0	0	0	0	0	0	20	20	15	0	0	28	0	0	0	0	0	0	0	13	13	0	0	36	22	11	0	0	0	0	0	0	0	0	0	11	17	0	8	9	13	0	18	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; none
